contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0404,90606.60,18.68,2501.90,2265.17,2355.77,2446.38,2536.98,2627.59,2718.20,2808.80,2899.41,2990.02,3080.62,3171.23,3261.84,3352.44,
NCL2015-0404,90691.20,18.75,2523.05,2267.28,2357.97,2448.66,2539.35,2630.04,2720.74,2811.43,2902.12,2992.81,3083.50,3174.19,3264.88,3355.57,
NCL2015-0404,90775.80,18.83,2544.20,2269.39,2360.17,2450.95,2541.72,2632.50,2723.27,2814.05,2904.83,2995.60,3086.38,3177.15,3267.93,3358.70,
NCL2015-0404,90860.40,18.90,2565.35,2271.51,2362.37,2453.23,2544.09,2634.95,2725.81,2816.67,2907.53,2998.39,3089.25,3180.11,3270.97,3361.83,
NCL2015-0404,90945.00,18.98,2586.50,2273.62,2364.57,2455.52,2546.46,2637.41,2728.35,2819.30,2910.24,3001.18,3092.13,3183.08,3274.02,3364.97,
NCL2015-0404,91029.60,19.05,2607.65,2275.74,2366.77,2457.80,2548.83,2639.86,2730.89,2821.92,2912.95,3003.98,3095.01,3186.04,3277.07,3368.10,
NCL2015-0404,91114.20,19.13,2628.80,2277.86,2368.97,2460.08,2551.20,2642.31,2733.43,2824.54,2915.65,3006.77,3097.88,3189.00,3280.11,3371.23,
NCL2015-0404,91198.80,19.21,2649.95,2279.97,2371.17,2462.37,2553.57,2644.77,2735.96,2827.16,2918.36,3009.56,3100.76,3191.96,3283.16,3374.36,
NCL2015-0404,91283.40,19.28,2671.10,2282.09,2373.37,2464.65,2555.94,2647.22,2738.50,2829.79,2921.07,3012.35,3103.64,3194.92,3286.20,3377.49,
NCL2015-0404,91368.00,19.35,2692.25,2284.20,2375.57,2466.94,2558.30,2649.67,2741.04,2832.41,2923.78,3015.14,3106.51,3197.88,3289.25,3380.62,
NCL2015-0404,91452.60,19.43,2713.40,2286.32,2377.77,2469.22,2560.67,2652.13,2743.58,2835.03,2926.48,3017.94,3109.39,3200.84,3292.29,3383.75,
NCL2015-0404,91537.20,19.50,2734.55,2288.43,2379.97,2471.50,2563.04,2654.58,2746.12,2837.65,2929.19,3020.73,3112.26,3203.80,3295.34,3386.88,
NCL2015-0404,91621.80,19.58,2755.70,2290.55,2382.17,2473.79,2565.41,2657.03,2748.65,2840.28,2931.90,3023.52,3115.14,3206.76,3298.38,3390.01,
NCL2015-0404,91706.40,19.65,2776.85,2292.66,2384.37,2476.07,2567.78,2659.49,2751.19,2842.90,2934.60,3026.31,3118.02,3209.72,3301.43,3393.14,
NCL2015-0404,91791.00,19.73,2798.00,2294.78,2386.57,2478.36,2570.15,2661.94,2753.73,2845.52,2937.31,3029.10,3120.89,3212.69,3304.48,3396.27,
NCL2015-0404,91875.60,19.80,2819.15,2296.89,2388.77,2480.64,2572.52,2664.39,2756.27,2848.14,2940.02,3031.89,3123.77,3215.65,3307.52,3399.40,
NCL2015-0404,91960.20,19.87,2840.30,2299.01,2390.97,2482.93,2574.89,2666.85,2758.81,2850.77,2942.73,3034.69,3126.65,3218.61,3310.57,3402.53,
NCL2015-0404,92044.80,19.95,2861.45,2301.12,2393.16,2485.21,2577.25,2669.30,2761.34,2853.39,2945.43,3037.48,3129.52,3221.57,3313.61,3405.66,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0081,100.00,98.82,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0081,211523.27,5.08,0.00,1051.82,1262.18,1472.54,1682.91,1893.27,2103.63,2314.00,2524.36,2734.72,2945.09,3155.45,3365.81,3576.18,
NCL2015-0081,211755.46,5.18,0.00,1052.98,1263.57,1474.17,1684.76,1895.36,2105.95,2316.55,2527.15,2737.74,2948.34,3158.93,3369.53,3580.12,
NCL2015-0081,211987.64,5.29,0.00,1054.14,1264.97,1475.79,1686.62,1897.45,2108.28,2319.10,2529.93,2740.76,2951.59,3162.41,3373.24,3584.07,
NCL2015-0081,212219.83,5.39,0.00,1055.30,1266.36,1477.42,1688.48,1899.54,2110.60,2321.66,2532.72,2743.78,2954.84,3165.90,3376.96,3588.02,
NCL2015-0081,212452.02,5.49,0.00,1056.46,1267.75,1479.04,1690.34,1901.63,2112.92,2324.21,2535.50,2746.80,2958.09,3169.38,3380.67,3591.96,
NCL2015-0081,212684.21,5.60,0.00,1057.62,1269.15,1480.67,1692.19,1903.72,2115.24,2326.77,2538.29,2749.81,2961.34,3172.86,3384.39,3595.91,
NCL2015-0081,212916.40,5.70,0.00,1058.78,1270.54,1482.29,1694.05,1905.81,2117.56,2329.32,2541.08,2752.83,2964.59,3176.35,3388.10,3599.86,
NCL2015-0081,213148.58,5.80,0.00,1059.94,1271.93,1483.92,1695.91,1907.90,2119.89,2331.87,2543.86,2755.85,2967.84,3179.83,3391.82,3603.81,
NCL2015-0081,213380.77,5.91,0.00,1061.10,1273.32,1485.55,1697.77,1909.99,2122.21,2334.43,2546.65,2758.87,2971.09,3183.31,3395.53,3607.75,
NCL2015-0081,213612.96,6.01,0.00,1062.26,1274.72,1487.17,1699.62,1912.08,2124.53,2336.98,2549.44,2761.89,2974.34,3186.79,3399.25,3611.70,
NCL2015-0081,213845.15,6.11,0.00,1063.43,1276.11,1488.80,1701.48,1914.17,2126.85,2339.54,2552.22,2764.91,2977.59,3190.28,3402.96,3615.65,
NCL2015-0081,214077.34,6.21,0.00,1064.59,1277.50,1490.42,1703.34,1916.26,2129.17,2342.09,2555.01,2767.93,2980.84,3193.76,3406.68,3619.59,
NCL2015-0081,214309.52,6.31,0.00,1065.75,1278.90,1492.05,1705.20,1918.35,2131.50,2344.64,2557.79,2770.94,2984.09,3197.24,3410.39,3623.54,
NCL2015-0081,214541.71,6.42,0.00,1066.91,1280.29,1493.67,1707.05,1920.44,2133.82,2347.20,2560.58,2773.96,2987.34,3200.73,3414.11,3627.49,
NCL2015-0081,214773.90,6.52,0.00,1068.07,1281.68,1495.30,1708.91,1922.53,2136.14,2349.75,2563.37,2776.98,2990.59,3204.21,3417.82,3631.44,
NCL2015-0081,215006.09,6.62,0.00,1069.23,1283.08,1496.92,1710.77,1924.61,2138.46,2352.31,2566.15,2780.00,2993.85,3207.69,3421.54,3635.38,
NCL2015-0081,215238.28,6.72,0.00,1070.39,1284.47,1498.55,1712.63,1926.70,2140.78,2354.86,2568.94,2783.02,2997.10,3211.17,3425.25,3639.33,
NCL2015-0081,215470.46,6.82,0.00,1071.55,1285.86,1500.17,1714.48,1928.79,2143.10,2357.42,2571.73,2786.04,3000.35,3214.66,3428.97,3643.28,
NCL2015-0081,215702.65,6.92,0.00,1072.71,1287.26,1501.80,1716.34,1930.88,2145.43,2359.97,2574.51,2789.05,3003.60,3218.14,3432.68,3647.23,
NCL2015-0081,215934.84,7.02,0.00,1073.87,1288.65,1503.42,1718.20,1932.97,2147.75,2362.52,2577.30,2792.07,3006.85,3221.62,3436.40,3651.17,
NCL2015-0081,216167.03,7.12,0.00,1075.04,1290.04,1505.05,1720.06,1935.06,2150.07,2365.08,2580.08,2795.09,3010.10,3225.11,3440.11,3655.12,
NCL2015-0081,216399.22,7.22,0.00,1076.20,1291.44,1506.67,1721.91,1937.15,2152.39,2367.63,2582.87,2798.11,3013.35,3228.59,3443.83,3659.07,
NCL2015-0081,216631.40,7.32,0.00,1077.36,1292.83,1508.30,1723.77,1939.24,2154.71,2370.19,2585.66,2801.13,3016.60,3232.07,3447.54,3663.01,
NCL2015-0081,216863.59,7.42,0.00,1078.52,1294.22,1509.93,1725.63,1941.33,2157.04,2372.74,2588.44,2804.15,3019.85,3235.55,3451.26,3666.96,
NCL2015-0081,217095.78,7.52,0.00,1079.68,1295.61,1511.55,1727.49,1943.42,2159.36,2375.29,2591.23,2807.17,3023.10,3239.04,3454.97,3670.91,
NCL2015-0081,217327.97,7.62,0.00,1080.84,1297.01,1513.18,1729.34,1945.51,2161.68,2377.85,2594.02,2810.18,3026.35,3242.52,3458.69,3674.86,
NCL2015-0081,217560.16,7.71,0.00,1082.00,1298.40,1514.80,1731.20,1947.60,2164.00,2380.40,2596.80,2813.20,3029.60,3246.00,3462.40,3678.80,
NCL2015-0081,217792.34,7.81,0.00,1083.16,1299.79,1516.43,1733.06,1949.69,2166.32,2382.96,2599.59,2816.22,3032.85,3249.49,3466.12,3682.75,
NCL2015-0081,218024.53,7.91,0.00,1084.32,1301.19,1518.05,1734.92,1951.78,2168.65,2385.51,2602.37,2819.24,3036.10,3252.97,3469.83,3686.70,
NCL2015-0081,218256.72,8.01,0.00,2170.97,2388.06,2605.16,2822.26,3039.35,3256.45,3473.55,3690.64,3907.74,4124.84,4341.93,4559.03,4776.13,
NCL2015-0081,218488.91,8.11,0.00,2173.29,2390.62,2607.95,2825.28,3042.60,3259.93,3477.26,3694.59,3911.92,4129.25,4346.58,4563.91,4781.24,
NCL2015-0081,218721.10,8.20,0.00,2175.61,2393.17,2610.73,2828.29,3045.86,3263.42,3480.98,3698.54,3916.10,4133.66,4351.22,4568.78,4786.34,
NCL2015-0081,218953.28,8.30,0.00,2177.93,2395.73,2613.52,2831.31,3049.11,3266.90,3484.69,3702.49,3920.28,4138.07,4355.87,4573.66,4791.45,
NCL2015-0081,219185.47,8.40,0.00,2180.25,2398.28,2616.31,2834.33,3052.36,3270.38,3488.41,3706.43,3924.46,4142.48,4360.51,4578.53,4796.56,
NCL2015-0081,219417.66,8.50,0.00,2182.58,2400.83,2619.09,2837.35,3055.61,3273.86,3492.12,3710.38,3928.64,4146.90,4365.15,4583.41,4801.67,
NCL2015-0081,219649.85,8.59,0.00,2184.90,2403.39,2621.88,2840.37,3058.86,3277.35,3495.84,3714.33,3932.82,4151.31,4369.80,4588.29,4806.78,
NCL2015-0081,219882.04,8.69,0.00,2187.22,2405.94,2624.66,2843.39,3062.11,3280.83,3499.55,3718.27,3937.00,4155.72,4374.44,4593.16,4811.88,
NCL2015-0081,220114.22,8.78,0.00,2189.54,2408.50,2627.45,2846.40,3065.36,3284.31,3503.27,3722.22,3941.18,4160.13,4379.08,4598.04,4816.99,
NCL2015-0081,220346.41,8.88,0.00,2191.86,2411.05,2630.24,2849.42,3068.61,3287.80,3506.98,3726.17,3945.36,4164.54,4383.73,4602.91,4822.10,
NCL2015-0081,220578.60,8.98,0.00,2194.19,2413.60,2633.02,2852.44,3071.86,3291.28,3510.70,3730.12,3949.53,4168.95,4388.37,4607.79,4827.21,
NCL2015-0081,220810.79,9.07,0.00,2196.51,2416.16,2635.81,2855.46,3075.11,3294.76,3514.41,3734.06,3953.71,4173.36,4393.02,4612.67,4832.32,
NCL2015-0081,221042.98,9.17,0.00,2198.83,2418.71,2638.60,2858.48,3078.36,3298.24,3518.13,3738.01,3957.89,4177.78,4397.66,4617.54,4837.43,
NCL2015-0081,221275.16,9.26,0.00,2201.15,2421.27,2641.38,2861.50,3081.61,3301.73,3521.84,3741.96,3962.07,4182.19,4402.30,4622.42,4842.53,
NCL2015-0081,221507.35,9.36,0.00,2203.47,2423.82,2644.17,2864.52,3084.86,3305.21,3525.56,3745.90,3966.25,4186.60,4406.95,4627.29,4847.64,
NCL2015-0081,221739.54,9.45,0.00,2205.80,2426.37,2646.95,2867.53,3088.11,3308.69,3529.27,3749.85,3970.43,4191.01,4411.59,4632.17,4852.75,
NCL2015-0081,221971.73,9.55,0.00,2208.12,2428.93,2649.74,2870.55,3091.36,3312.18,3532.99,3753.80,3974.61,4195.42,4416.23,4637.05,4857.86,
NCL2015-0081,222203.92,9.64,0.00,2210.44,2431.48,2652.53,2873.57,3094.61,3315.66,3536.70,3757.75,3978.79,4199.83,4420.88,4641.92,4862.97,
NCL2015-0081,222436.10,9.74,0.00,2212.76,2434.04,2655.31,2876.59,3097.87,3319.14,3540.42,3761.69,3982.97,4204.25,4425.52,4646.80,4868.07,
NCL2015-0081,222668.29,9.83,0.00,2215.08,2436.59,2658.10,2879.61,3101.12,3322.62,3544.13,3765.64,3987.15,4208.66,4430.17,4651.67,4873.18,
NCL2015-0081,222900.48,9.92,0.00,2217.40,2439.15,2660.89,2882.63,3104.37,3326.11,3547.85,3769.59,3991.33,4213.07,4434.81,4656.55,4878.29,
NCL2015-0081,223132.67,10.02,0.00,3329.59,3551.56,3773.54,3995.51,4217.48,4439.45,4661.43,4883.40,5105.37,5327.34,5549.32,5771.29,5993.26,
NCL2015-0081,223364.86,10.11,0.00,3333.07,3555.28,3777.48,3999.69,4221.89,4444.10,4666.30,4888.51,5110.71,5332.92,5555.12,5777.33,5999.53,
NCL2015-0081,223597.04,10.21,0.00,3336.56,3558.99,3781.43,4003.87,4226.30,4448.74,4671.18,4893.61,5116.05,5338.49,5560.93,5783.36,6005.80,
NCL2015-0081,223829.23,10.30,0.00,3340.04,3562.71,3785.38,4008.05,4230.72,4453.38,4676.05,4898.72,5121.39,5344.06,5566.73,5789.40,6012.07,
NCL2015-0081,224061.42,10.39,0.00,3343.52,3566.42,3789.32,4012.23,4235.13,4458.03,4680.93,4903.83,5126.73,5349.63,5572.54,5795.44,6018.34,
NCL2015-0081,224293.61,10.48,0.00,3347.00,3570.14,3793.27,4016.40,4239.54,4462.67,4685.81,4908.94,5132.07,5355.21,5578.34,5801.47,6024.61,
NCL2015-0081,224525.80,10.58,0.00,3350.49,3573.85,3797.22,4020.58,4243.95,4467.32,4690.68,4914.05,5137.41,5360.78,5584.14,5807.51,6030.88,
NCL2015-0081,224757.98,10.67,0.00,3353.97,3577.57,3801.17,4024.76,4248.36,4471.96,4695.56,4919.16,5142.75,5366.35,5589.95,5813.55,6037.15,
NCL2015-0081,224990.17,10.76,0.00,3357.45,3581.28,3805.11,4028.94,4252.77,4476.60,4700.43,4924.26,5148.09,5371.92,5595.75,5819.58,6043.41,
NCL2015-0081,225222.36,10.85,0.00,3360.94,3585.00,3809.06,4033.12,4257.18,4481.25,4705.31,4929.37,5153.43,5377.50,5601.56,5825.62,6049.68,
NCL2015-0081,225454.55,10.95,0.00,3364.42,3588.71,3813.01,4037.30,4261.60,4485.89,4710.19,4934.48,5158.77,5383.07,5607.36,5831.66,6055.95,
NCL2015-0081,225686.74,11.04,0.00,3367.90,3592.43,3816.95,4041.48,4266.01,4490.53,4715.06,4939.59,5164.11,5388.64,5613.17,5837.70,6062.22,
NCL2015-0081,225918.92,11.13,0.00,3371.38,3596.14,3820.90,4045.66,4270.42,4495.18,4719.94,4944.70,5169.46,5394.21,5618.97,5843.73,6068.49,
NCL2015-0081,226151.11,11.22,0.00,3374.87,3599.86,3824.85,4049.84,4274.83,4499.82,4724.81,4949.80,5174.80,5399.79,5624.78,5849.77,6074.76,
NCL2015-0081,226383.30,11.31,0.00,3378.35,3603.57,3828.80,4054.02,4279.24,4504.47,4729.69,4954.91,5180.14,5405.36,5630.58,5855.81,6081.03,
NCL2015-0081,226615.49,11.40,0.00,3381.83,3607.29,3832.74,4058.20,4283.65,4509.11,4734.57,4960.02,5185.48,5410.93,5636.39,5861.84,6087.30,
NCL2015-0081,226847.68,11.49,0.00,3385.32,3611.00,3836.69,4062.38,4288.07,4513.75,4739.44,4965.13,5190.82,5416.50,5642.19,5867.88,6093.57,
NCL2015-0081,227079.86,11.58,0.00,3388.80,3614.72,3840.64,4066.56,4292.48,4518.40,4744.32,4970.24,5196.16,5422.08,5648.00,5873.92,6099.84,
NCL2015-0081,227312.05,11.67,0.00,3392.28,3618.43,3844.58,4070.74,4296.89,4523.04,4749.19,4975.35,5201.50,5427.65,5653.80,5879.95,6106.11,
NCL2015-0081,227544.24,11.76,0.00,3395.76,3622.15,3848.53,4074.92,4301.30,4527.68,4754.07,4980.45,5206.84,5433.22,5659.61,5885.99,6112.37,
NCL2015-0081,227776.43,11.85,0.00,3399.25,3625.86,3852.48,4079.10,4305.71,4532.33,4758.94,4985.56,5212.18,5438.79,5665.41,5892.03,6118.64,
NCL2015-0081,228008.62,11.94,0.00,3402.73,3629.58,3856.43,4083.28,4310.12,4536.97,4763.82,4990.67,5217.52,5444.37,5671.22,5898.06,6124.91,
NCL2015-0081,228240.80,12.03,0.00,3406.21,3633.29,3860.37,4087.45,4314.54,4541.62,4768.70,4995.78,5222.86,5449.94,5677.02,5904.10,6131.18,
NCL2015-0081,228472.99,12.12,0.00,3409.69,3637.01,3864.32,4091.63,4318.95,4546.26,4773.57,5000.89,5228.20,5455.51,5682.82,5910.14,6137.45,
NCL2015-0081,228705.18,12.21,0.00,3413.18,3640.72,3868.27,4095.81,4323.36,4550.90,4778.45,5005.99,5233.54,5461.08,5688.63,5916.17,6143.72,
NCL2015-0081,228937.37,12.30,0.00,3416.66,3644.44,3872.22,4099.99,4327.77,4555.55,4783.32,5011.10,5238.88,5466.66,5694.43,5922.21,6149.99,
NCL2015-0081,229169.56,12.39,0.00,3420.14,3648.15,3876.16,4104.17,4332.18,4560.19,4788.20,5016.21,5244.22,5472.23,5700.24,5928.25,6156.26,
NCL2015-0081,229401.74,12.48,0.00,3423.63,3651.87,3880.11,4108.35,4336.59,4564.83,4793.08,5021.32,5249.56,5477.80,5706.04,5934.29,6162.53,
NCL2015-0081,229633.93,12.57,0.00,3427.11,3655.58,3884.06,4112.53,4341.00,4569.48,4797.95,5026.43,5254.90,5483.37,5711.85,5940.32,6168.80,
NCL2015-0081,229866.12,12.65,0.00,3430.59,3659.30,3888.00,4116.71,4345.42,4574.12,4802.83,5031.53,5260.24,5488.95,5717.65,5946.36,6175.07,
NCL2015-0081,230098.31,12.74,0.00,3434.07,3663.01,3891.95,4120.89,4349.83,4578.77,4807.70,5036.64,5265.58,5494.52,5723.46,5952.40,6181.33,
NCL2015-0081,230330.50,12.83,0.00,3437.56,3666.73,3895.90,4125.07,4354.24,4583.41,4812.58,5041.75,5270.92,5500.09,5729.26,5958.43,6187.60,
NCL2015-0081,230562.68,12.92,0.00,3441.04,3670.44,3899.85,4129.25,4358.65,4588.05,4817.46,5046.86,5276.26,5505.66,5735.07,5964.47,6193.87,
NCL2015-0081,230794.87,13.01,0.00,3444.52,3674.16,3903.79,4133.43,4363.06,4592.70,4822.33,5051.97,5281.60,5511.24,5740.87,5970.51,6200.14,
NCL2015-0081,231027.06,13.09,0.00,3448.01,3677.87,3907.74,4137.61,4367.47,4597.34,4827.21,5057.08,5286.94,5516.81,5746.68,5976.54,6206.41,
NCL2015-0081,231259.25,13.18,0.00,3451.49,3681.59,3911.69,4141.79,4371.89,4601.98,4832.08,5062.18,5292.28,5522.38,5752.48,5982.58,6212.68,
NCL2015-0081,231491.44,13.27,0.00,3454.97,3685.30,3915.63,4145.97,4376.30,4606.63,4836.96,5067.29,5297.62,5527.95,5758.29,5988.62,6218.95,
NCL2015-0081,231723.62,13.35,0.00,3458.45,3689.02,3919.58,4150.15,4380.71,4611.27,4841.84,5072.40,5302.96,5533.53,5764.09,5994.65,6225.22,
NCL2015-0081,231955.81,13.44,0.00,3461.94,3692.73,3923.53,4154.32,4385.12,4615.92,4846.71,5077.51,5308.30,5539.10,5769.90,6000.69,6231.49,
NCL2015-0081,232188.00,13.53,0.00,3465.42,3696.45,3927.48,4158.50,4389.53,4620.56,4851.59,5082.62,5313.64,5544.67,5775.70,6006.73,6237.76,
NCL2015-0081,232420.19,13.61,0.00,3468.90,3700.16,3931.42,4162.68,4393.94,4625.20,4856.46,5087.72,5318.98,5550.24,5781.50,6012.76,6244.03,
NCL2015-0081,232652.38,13.70,1435.28,3472.39,3703.88,3935.37,4166.86,4398.36,4629.85,4861.34,5092.83,5324.32,5555.82,5787.31,6018.80,6250.29,
NCL2015-0081,232884.56,13.79,1481.71,3475.87,3707.59,3939.32,4171.04,4402.77,4634.49,4866.22,5097.94,5329.66,5561.39,5793.11,6024.84,6256.56,
NCL2015-0081,233116.75,13.87,1528.15,3479.35,3711.31,3943.26,4175.22,4407.18,4639.14,4871.09,5103.05,5335.01,5566.96,5798.92,6030.88,6262.83,
NCL2015-0081,233348.94,13.96,1574.59,3482.83,3715.02,3947.21,4179.40,4411.59,4643.78,4875.97,5108.16,5340.35,5572.53,5804.72,6036.91,6269.10,
NCL2015-0081,233581.13,14.04,1621.03,3486.32,3718.74,3951.16,4183.58,4416.00,4648.42,4880.84,5113.26,5345.69,5578.11,5810.53,6042.95,6275.37,
NCL2015-0081,233813.32,14.13,1667.46,3489.80,3722.45,3955.11,4187.76,4420.41,4653.07,4885.72,5118.37,5351.03,5583.68,5816.33,6048.99,6281.64,
NCL2015-0081,234045.50,14.21,1713.90,3493.28,3726.17,3959.05,4191.94,4424.82,4657.71,4890.60,5123.48,5356.37,5589.25,5822.14,6055.02,6287.91,
NCL2015-0081,234277.69,14.30,1760.34,3496.77,3729.88,3963.00,4196.12,4429.24,4662.35,4895.47,5128.59,5361.71,5594.82,5827.94,6061.06,6294.18,
NCL2015-0081,234509.88,14.38,1806.78,3500.25,3733.60,3966.95,4200.30,4433.65,4667.00,4900.35,5133.70,5367.05,5600.40,5833.75,6067.10,6300.45,
NCL2015-0081,234742.07,14.47,1853.21,3503.73,3737.31,3970.90,4204.48,4438.06,4671.64,4905.22,5138.81,5372.39,5605.97,5839.55,6073.13,6306.72,
NCL2015-0081,234974.26,14.55,1899.65,3507.21,3741.03,3974.84,4208.66,4442.47,4676.29,4910.10,5143.91,5377.73,5611.54,5845.36,6079.17,6312.98,
NCL2015-0081,235206.44,14.64,1946.09,3510.70,3744.74,3978.79,4212.84,4446.88,4680.93,4914.98,5149.02,5383.07,5617.11,5851.16,6085.21,6319.25,
NCL2015-0081,235438.63,14.72,1992.53,3514.18,3748.46,3982.74,4217.02,4451.29,4685.57,4919.85,5154.13,5388.41,5622.69,5856.97,6091.24,6325.52,
NCL2015-0081,235670.82,14.81,2038.96,3517.66,3752.17,3986.68,4221.19,4455.71,4690.22,4924.73,5159.24,5393.75,5628.26,5862.77,6097.28,6331.79,
NCL2015-0081,235903.01,14.89,2085.40,3521.15,3755.89,3990.63,4225.37,4460.12,4694.86,4929.60,5164.35,5399.09,5633.83,5868.58,6103.32,6338.06,
NCL2015-0081,236135.20,14.97,2131.84,3524.63,3759.60,3994.58,4229.55,4464.53,4699.50,4934.48,5169.45,5404.43,5639.40,5874.38,6109.36,6344.33,
NCL2015-0081,236367.38,15.06,2178.28,5880.18,6115.39,6350.60,6585.81,6821.01,7056.22,7291.43,7526.64,7761.84,7997.05,8232.26,8467.47,8702.67,
NCL2015-0081,236599.57,15.14,2224.71,5885.99,6121.43,6356.87,6592.31,6827.75,7063.19,7298.63,7534.07,7769.51,8004.95,8240.39,8475.82,8711.26,
NCL2015-0081,236831.76,15.22,2271.15,5891.79,6127.47,6363.14,6598.81,6834.48,7070.15,7305.82,7541.50,7777.17,8012.84,8248.51,8484.18,8719.86,
NCL2015-0081,237063.95,15.31,2317.59,5897.60,6133.50,6369.41,6605.31,6841.21,7077.12,7313.02,7548.93,7784.83,8020.73,8256.64,8492.54,8728.45,
NCL2015-0081,237296.14,15.39,2364.03,5903.40,6139.54,6375.68,6611.81,6847.95,7084.08,7320.22,7556.36,7792.49,8028.63,8264.76,8500.90,8737.04,
NCL2015-0081,237528.32,15.47,2410.46,5909.21,6145.58,6381.94,6618.31,6854.68,7091.05,7327.42,7563.79,7800.15,8036.52,8272.89,8509.26,8745.63,
NCL2015-0081,237760.51,15.55,2456.90,5915.01,6151.61,6388.21,6624.81,6861.41,7098.02,7334.62,7571.22,7807.82,8044.42,8281.02,8517.62,8754.22,
NCL2015-0081,237992.70,15.64,2503.34,5920.82,6157.65,6394.48,6631.32,6868.15,7104.98,7341.81,7578.65,7815.48,8052.31,8289.14,8525.98,8762.81,
NCL2015-0081,238224.89,15.72,2549.78,5926.62,6163.69,6400.75,6637.82,6874.88,7111.95,7349.01,7586.08,7823.14,8060.21,8297.27,8534.34,8771.40,
NCL2015-0081,238457.08,15.80,2596.22,5932.43,6169.72,6407.02,6644.32,6881.62,7118.91,7356.21,7593.51,7830.80,8068.10,8305.40,8542.69,8779.99,
NCL2015-0081,238689.26,15.88,2642.65,5938.23,6175.76,6413.29,6650.82,6888.35,7125.88,7363.41,7600.94,7838.47,8075.99,8313.52,8551.05,8788.58,
NCL2015-0081,238921.45,15.96,2689.09,5944.04,6181.80,6419.56,6657.32,6895.08,7132.84,7370.61,7608.37,7846.13,8083.89,8321.65,8559.41,8797.17,
NCL2015-0081,239153.64,16.05,2735.53,5949.84,6187.83,6425.83,6663.82,6901.82,7139.81,7377.80,7615.80,7853.79,8091.78,8329.78,8567.77,8805.76,
NCL2015-0081,239385.83,16.13,2781.97,5955.65,6193.87,6432.10,6670.32,6908.55,7146.77,7385.00,7623.23,7861.45,8099.68,8337.90,8576.13,8814.36,
NCL2015-0081,239618.02,16.21,2828.40,5961.45,6199.91,6438.37,6676.82,6915.28,7153.74,7392.20,7630.66,7869.11,8107.57,8346.03,8584.49,8822.95,
NCL2015-0081,239850.20,16.29,2874.84,5967.26,6205.95,6444.64,6683.33,6922.02,7160.71,7399.40,7638.09,7876.78,8115.47,8354.16,8592.85,8831.54,
NCL2015-0081,240082.39,16.37,2921.28,5973.06,6211.98,6450.90,6689.83,6928.75,7167.67,7406.59,7645.52,7884.44,8123.36,8362.28,8601.21,8840.13,
NCL2015-0081,240314.58,16.45,2967.72,5978.86,6218.02,6457.17,6696.33,6935.48,7174.64,7413.79,7652.95,7892.10,8131.26,8370.41,8609.56,8848.72,
NCL2015-0081,240546.77,16.53,3014.15,5984.67,6224.06,6463.44,6702.83,6942.22,7181.60,7420.99,7660.38,7899.76,8139.15,8378.54,8617.92,8857.31,
NCL2015-0081,240778.96,16.61,3060.59,5990.47,6230.09,6469.71,6709.33,6948.95,7188.57,7428.19,7667.81,7907.43,8147.04,8386.66,8626.28,8865.90,
NCL2015-0081,241011.14,16.69,3107.03,5996.28,6236.13,6475.98,6715.83,6955.68,7195.53,7435.39,7675.24,7915.09,8154.94,8394.79,8634.64,8874.49,
NCL2015-0081,241243.33,16.77,3153.47,6002.08,6242.17,6482.25,6722.33,6962.42,7202.50,7442.58,7682.67,7922.75,8162.83,8402.92,8643.00,8883.08,
NCL2015-0081,241475.52,16.85,3199.90,6007.89,6248.20,6488.52,6728.83,6969.15,7209.47,7449.78,7690.10,7930.41,8170.73,8411.04,8651.36,8891.67,
NCL2015-0081,241707.71,16.93,3246.34,6013.69,6254.24,6494.79,6735.34,6975.88,7216.43,7456.98,7697.53,7938.07,8178.62,8419.17,8659.72,8900.27,
NCL2015-0081,241939.90,17.01,3292.78,6019.50,6260.28,6501.06,6741.84,6982.62,7223.40,7464.18,7704.96,7945.74,8186.52,8427.30,8668.08,8908.86,
NCL2015-0081,242172.08,17.09,3339.22,6025.30,6266.31,6507.33,6748.34,6989.35,7230.36,7471.37,7712.39,7953.40,8194.41,8435.42,8676.44,8917.45,
NCL2015-0081,242404.27,17.17,3385.65,6031.11,6272.35,6513.60,6754.84,6996.08,7237.33,7478.57,7719.82,7961.06,8202.31,8443.55,8684.79,8926.04,
NCL2015-0081,242636.46,17.25,3432.09,6036.91,6278.39,6519.86,6761.34,7002.82,7244.29,7485.77,7727.25,7968.72,8210.20,8451.68,8693.15,8934.63,
NCL2015-0081,242868.65,17.33,3478.53,6042.72,6284.42,6526.13,6767.84,7009.55,7251.26,7492.97,7734.68,7976.39,8218.09,8459.80,8701.51,8943.22,
